Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_844.jpg;0;1;0;4.414956;110.7688;95.08366;1.430907;30.96876;359.9935
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_912.jpg;0;1;0;4.451344;111.0757;95.26799;1.500134;30.95168;-0.00353813
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_979.jpg;0;1;0;4.4889;111.3075;95.40655;1.487807;30.93233;-0.002342157
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_046.jpg;0;1;0;4.537784;111.5413;95.54568;1.466187;30.90716;-0.001458242
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_112.jpg;0;1;0;4.573143;111.8565;95.73267;1.460163;30.86932;-0.001374008
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_179.jpg;0;1;0;4.608384;112.0953;95.87409;1.469916;30.83907;-0.001365954
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_244.jpg;0;1;0;4.655216;112.3362;96.01653;1.489244;30.80784;-0.001386944
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_312.jpg;0;1;0;4.690231;112.6602;96.20782;1.506145;30.76498;-0.001946209
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_379.jpg;0;1;0;4.726859;112.9049;96.35211;1.484381;30.7328;-0.001399111
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_444.jpg;0;1;0;4.761805;113.1518;96.49741;1.474603;30.69991;-0.001388909
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_512.jpg;0;1;0;4.807938;113.484;96.69273;1.478809;30.65575;-0.001405246
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_577.jpg;0;1;0;4.842414;113.7356;96.84036;1.492312;30.6224;-0.001430129
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_645.jpg;0;1;0;4.888229;113.9891;96.98896;1.512484;30.58869;-0.001452828
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_711.jpg;0;1;0;4.923195;114.2442;97.13825;1.511499;30.55067;-0.001937513
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_779.jpg;0;1;0;4.958072;114.587;97.3386;1.496957;30.50336;-0.001450256
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_846.jpg;0;1;0;5.003365;114.8465;97.48992;1.495193;30.46831;-0.001539184
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_912.jpg;0;1;0;5.011213;115.1933;97.6919;1.504741;30.4224;-0.001572553
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_35_979.jpg;0;1;0;5.014092;115.4538;97.84334;1.524385;30.37431;-0.001143021
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_046.jpg;0;1;0;5.029155;115.7121;97.99329;1.412951;30.31176;-0.0005569365
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_112.jpg;0;1;0;5.013563;116.058;98.19364;1.328058;30.2681;-0.001433017
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_179.jpg;0;1;0;5.007945;116.3178;98.34387;1.291626;30.22281;-0.0008884705
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_249.jpg;0;1;0;4.991782;116.5781;98.49416;1.27838;30.16599;-0.001229633
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_310.jpg;0;1;0;5.008462;116.839;98.64458;1.290463;30.13977;-0.001523412
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_381.jpg;0;1;0;5.022148;117.187;98.84487;1.323247;30.07783;-0.001363253
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_448.jpg;0;1;0;5.008293;117.4487;98.99515;1.367572;30.04977;-0.001556072
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_513.jpg;0;1;0;5.022229;117.7976;99.19514;1.431032;29.99454;-0.001470497
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_579.jpg;0;1;0;5.014277;118.0597;99.34509;1.48893;29.96356;-0.001636169
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_643.jpg;0;1;0;5.00559;118.3211;99.49429;1.498758;29.93111;-0.004238035
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_710.jpg;0;1;0;4.986725;118.5814;99.64275;1.43686;29.89977;-0.001338017
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_778.jpg;0;1;0;5.00998;118.9294;99.84078;1.391617;29.85087;-0.001288511
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_845.jpg;0;1;0;5.004144;119.1911;99.98948;1.385234;29.82383;-0.00163049
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_910.jpg;0;1;0;5.015836;119.4526;100.1379;1.386203;29.77647;-0.001466145
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_36_977.jpg;0;1;0;5.016141;119.8021;100.336;1.417102;29.73615;-0.001644497
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_045.jpg;0;1;0;5.029457;120.064;100.4842;1.441573;29.67618;-0.0005235823
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_111.jpg;-3.803402;1;0;5.013984;120.327;100.6317;1.481524;29.49024;-0.0007034778
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_180.jpg;-7.812905;1;0;5.006216;120.6792;100.8241;1.490274;28.62312;-0.001888813
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_247.jpg;-3.665045;1;0;4.98597;120.9435;100.9647;1.411567;27.83948;-0.000668334
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_310.jpg;0;1;0;5.009122;121.2089;101.1048;1.364646;27.42223;-0.004695646
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_379.jpg;0;1;0;5.020587;121.5634;101.291;1.332068;27.2669;359.9931
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_446.jpg;0;1;0;5.007836;121.8302;101.4305;1.336945;27.26702;359.9928
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_513.jpg;0;1;0;5.024081;122.186;101.616;1.357934;27.3008;359.9932
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_580.jpg;2.0688;1;0;5.014489;122.4533;101.7557;1.395031;27.40079;359.9936
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_644.jpg;6.034798;1;0;5.023294;122.7195;101.8967;1.431934;27.81609;359.9929
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_711.jpg;2.150393;1;0;5.014006;122.9856;102.0392;1.479266;28.31079;-0.005282565
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_776.jpg;0;1;0;5.00667;123.3397;102.2286;1.501178;28.56113;-0.005563551
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_846.jpg;0;1;0;5.029466;123.6036;102.3701;1.433135;28.59959;-0.001106143
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_911.jpg;0;0.7995672;0;5.005266;123.868;102.5122;1.388286;28.58545;-0.001047728
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_37_977.jpg;0;0.6003547;0;5.008152;124.2196;102.7014;1.316005;28.54007;-0.001141903
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_044.jpg;0;0.4019423;0;5.010139;124.4828;102.8431;1.242144;28.50643;-0.001088657
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_120.jpg;-2.007792;0.2003255;0;4.996831;124.8329;103.031;1.092004;28.39891;-0.0009353721
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_179.jpg;-6.386357;0;0;4.9916;125.0951;103.1692;0.9299381;27.9681;-0.001220737
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_246.jpg;-10.14477;0;0;4.969259;125.3574;103.3032;0.7179555;27.13691;359.9587
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_311.jpg;-14.10864;0;0;4.950442;125.6209;103.43;0.4527029;25.81812;359.7793
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_377.jpg;-15;0;0;4.929505;125.9744;103.5857;0.02149493;23.49059;359.3164
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_448.jpg;-15;0;0;4.899854;126.2428;103.6943;359.7978;21.6405;358.8932
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_512.jpg;-15;0;0;4.879963;126.6054;103.8332;359.7608;19.15507;358.5314
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_578.jpg;-15;0;0;4.85929;126.8816;103.9322;359.9433;17.13222;358.5155
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_644.jpg;-15;0;0;4.837132;127.1576;104.022;0.01838281;15.01492;358.6273
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_711.jpg;-10.9799;0;0;4.811992;127.4327;104.1019;359.9259;13.04194;358.8528
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_777.jpg;-6.993738;0;0;4.759147;127.802;104.1868;359.8711;11.50191;358.9177
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_844.jpg;-2.959239;0.1020716;0;4.733807;128.0809;104.2436;359.9196;10.73727;358.9324
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_910.jpg;0;0.2996078;0;4.721653;128.36;104.2977;359.985;10.34301;358.9499
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_38_979.jpg;0;0.5038965;0;4.722241;128.7322;104.3673;0.0280375;10.18695;358.9917
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_044.jpg;0;0.7012995;0;4.731703;129.0123;104.4186;0.05749542;10.15785;359.0335
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_113.jpg;-2.055404;0.9015083;0;4.758752;129.3887;104.4864;0.1386617;10.07306;359.1044
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_180.jpg;-6.212914;1;0;4.787289;129.6741;104.5345;0.235348;9.629105;359.1228
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_244.jpg;-10.07084;1;0;4.829655;129.9618;104.5786;0.3231261;8.726463;359.1088
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_310.jpg;-14.01161;1;0;4.860249;130.2507;104.6167;0.3347527;7.274803;359.0723
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_377.jpg;-15;0.8968321;0;4.889196;130.6369;104.6543;0.1823879;4.613121;358.951
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_448.jpg;-15;0.7002202;0;4.913341;130.9267;104.6719;359.9531;2.478851;358.7921
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_513.jpg;-15;0.4905876;0;4.924612;131.3185;104.6847;359.8991;0.02628326;358.7077
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_581.jpg;-15;0.290679;0;4.92065;131.6151;104.6842;0.02664526;358.267;358.7188
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_646.jpg;-15;0.09264295;0;4.910802;131.9082;104.6763;359.9877;356.3352;358.8326
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_714.jpg;-13.04544;0;0;4.887216;132.2963;104.6453;359.9673;353.8448;358.8088
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_778.jpg;-8.928942;0;0;4.862548;132.586;104.6119;0.01416709;352.2803;358.7511
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_844.jpg;-9.04358;0;0;4.845309;132.8732;104.5754;359.9816;350.9313;358.846
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_886.jpg;-11.07644;0;0;4.8369;133.0635;104.5449;0.002907153;350.027;358.8677
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_39_948.jpg;-15;0;0;4.798572;133.3453;104.4907;359.9813;348.3793;358.8086
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_010.jpg;-15;0;0;4.773061;133.6246;104.4289;359.9923;346.495;358.7548
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_078.jpg;-15;0;0;4.752109;133.9917;104.3349;359.9942;343.8444;358.76
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_146.jpg;-15;0;0;4.719223;134.2624;104.2546;359.9905;341.855;358.8195
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_210.jpg;-15;0;0;4.690282;134.5283;104.1642;359.9914;339.8557;358.8358
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_277.jpg;-15;0;0;4.670673;134.8749;104.0284;359.9923;337.1711;358.7623
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_344.jpg;-15;0;0;4.643325;135.1302;103.9185;0.01680605;335.1214;358.7946
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_412.jpg;-15;0;0;4.614244;135.4611;103.7587;0.00385244;332.4607;358.8229
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_478.jpg;-11.00768;0;0;4.587726;135.7023;103.6292;359.9834;330.6221;358.7875
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_545.jpg;-10.9819;0;0;4.563834;135.9403;103.495;359.9883;329.115;358.8604
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_610.jpg;-11.02615;0;0;4.535499;136.1712;103.3518;359.9907;327.4795;358.8033
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_678.jpg;-6.981158;0;0;4.520297;136.4736;103.1554;359.9905;325.6451;358.8751
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_744.jpg;-2.926198;0;0;4.49515;136.6955;103.003;359.9759;324.7427;358.9088
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_813.jpg;0;0;0;4.478719;136.988;102.7971;359.9628;324.2331;358.9572
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_880.jpg;0;0;0;4.463343;137.2055;102.6419;359.9457;324.1318;359.0015
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_40_946.jpg;0;0;0;4.442901;137.4217;102.4868;359.9197;324.1053;359.0623
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_41_013.jpg;0;0;0;4.427947;137.7081;102.2804;359.8598;324.0989;359.1603
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_41_080.jpg;0;0;0;4.413057;137.9218;102.1263;359.8037;324.1018;359.2542
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_41_146.jpg;0;0;0;4.393221;138.1346;101.9727;359.7394;324.1068;359.3618
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_41_211.jpg;-1.91822;0;0;4.37834;138.4165;101.7682;359.6363;324.0284;359.4937
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_41_276.jpg;-5.912013;0;0;4.363176;138.6254;101.6129;359.573;323.587;359.5471
